,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1407,麵條,大潤發,咖哩拉麵全麥麵條,91,420,216.67,https://www.honestbee.tw/zh-TW
1408,麵條,大潤發,蕃茄拉麵,91,420,216.67,https://www.honestbee.tw/zh-TW
1409,麵條,愛買,熊本黑麻油豚骨風味拉麵兩人份麵條,69,186,370.97,http://www.gohappy.com.tw
1410,麵條,頂好,[丸太]熊本黑麻油豚骨拉麵,99,186,532.26,https://sbd-ec.wellcome.com.tw
1411,麵條,頂好,[丸太]博多豚骨拉麵,99,185,535.14,https://sbd-ec.wellcome.com.tw
1412,麵條,頂好,[聯華]QQ義大利麵,48,500,96.0,https://sbd-ec.wellcome.com.tw
1413,麵條,大潤發,義大利麵,49,500,98.0,https://www.honestbee.tw/zh-TW
1414,麵條,頂好,[坎佩尼亞]義大利麵,66,500,132.0,https://sbd-ec.wellcome.com.tw
1415,麵條,大潤發,彎管義大利麵,28,180,155.56,https://www.honestbee.tw/zh-TW
1416,麵條,頂好,[艾菲度]義大利麵,78,500,156.0,https://sbd-ec.wellcome.com.tw
1417,麵條,頂好,"[寶妮]義大利麵,螺絲",85,500,170.0,https://sbd-ec.wellcome.com.tw
1418,麵條,頂好,[WAITROSE]全麥義大利麵,119,500,238.0,https://sbd-ec.wellcome.com.tw
1419,麵條,頂好,[新東陽]義大利麵肉醬,50,160,312.5,https://sbd-ec.wellcome.com.tw
1420,麵條,頂好,[達樂]花朵義大利麵,135,250,540.0,https://sbd-ec.wellcome.com.tw
1421,麵條,大潤發,義大利麵肉醬,161,160,1006.25,https://www.honestbee.tw/zh-TW
1422,麵條,家樂福,新東陽義大利麵肉醬,177,160,1106.25,https://www.honestbee.tw/zh-TW
1423,麵條,頂好,[聖雷蒙]義大利通心麵-彎管形,69,500,138.0,https://sbd-ec.wellcome.com.tw
1424,麵條,頂好,[WAITROSE]通心麵,89,500,178.0,https://sbd-ec.wellcome.com.tw
1425,麵條,大潤發,特級炊粉,57,600,95.0,https://www.honestbee.tw/zh-TW
1426,麵條,大潤發,特級炊粉,29,300,96.67,https://www.honestbee.tw/zh-TW
1427,麵條,頂好,[義峰]新竹炊粉,56,560,100.0,https://sbd-ec.wellcome.com.tw
1428,麵條,大潤發,新竹炊粉,22,200,110.0,https://www.honestbee.tw/zh-TW
1429,麵條,大潤發,新竹炊粉,58,400,145.0,https://www.honestbee.tw/zh-TW
1430,麵條,大潤發,新竹炊粉,58,400,145.0,https://www.honestbee.tw/zh-TW
1431,麵條,大潤發,特級炊粉,66,450,146.67,https://www.honestbee.tw/zh-TW
1432,麵條,頂好,[虎牌]寶島炊粉,30,200,150.0,https://sbd-ec.wellcome.com.tw
1433,麵條,頂好,[虎牌]新竹炊粉,46,300,153.33,https://sbd-ec.wellcome.com.tw
1434,麵條,頂好,[龍口]台灣一把手新竹炊粉,50,200,250.0,https://sbd-ec.wellcome.com.tw
1435,麵條,大潤發,炊粉,78,250,312.0,https://www.honestbee.tw/zh-TW
1436,麵條,大潤發,炊粉,80,220,363.64,https://www.honestbee.tw/zh-TW
1437,麵條,大潤發,新竹炊粉(3入),75,200,375.0,https://www.honestbee.tw/zh-TW
1438,麵條,大潤發,炊粉,95,210,452.38,https://www.honestbee.tw/zh-TW
1439,麵條,頂好,[阿舍食堂]客家粄條原味,89,95,936.84,https://sbd-ec.wellcome.com.tw
1440,麵條,大潤發,埔里水粉(中粗),74,600,123.33,https://www.honestbee.tw/zh-TW
1441,麵條,大潤發,埔里水粉,51,400,127.5,https://www.honestbee.tw/zh-TW
1442,麵條,大潤發,一把手埔里水粉,48,200,240.0,https://www.honestbee.tw/zh-TW
1443,飲品,頂好,[雪比]雪比鮮奶,98,946,103.59,https://sbd-ec.wellcome.com.tw
1444,飲品,愛買,高大鮮奶牛奶乳製品依商品包裝標示,199,1872,106.3,http://www.gohappy.com.tw
1445,飲品,頂好,[新生活]純鮮奶,100,936,106.84,https://sbd-ec.wellcome.com.tw
1446,飲品,愛買,牧真鮮奶,199,1860,106.99,http://www.gohappy.com.tw
1447,飲品,愛買,高大鮮奶,109,936,116.45,http://www.gohappy.com.tw
1448,飲品,愛買,牧真鮮奶(,109,930,117.2,http://www.gohappy.com.tw
1449,飲品,愛買,五梅鮮奶牛奶乳製品依商品包裝標示,109,930,117.2,http://www.gohappy.com.tw
1450,飲品,家樂福,光泉鮮奶香甜玉米片,35,245,142.86,https://www.honestbee.tw/zh-TW
1451,飲品,愛買,五梅鮮奶牛奶乳製品依商品包裝標示,199,930,213.98,http://www.gohappy.com.tw
1452,飲品,愛買,味全超優質鮮乳,255,3685,69.2,http://www.gohappy.com.tw
1453,飲品,愛買,福樂一番鮮北海道特濃鮮乳,76,936,81.2,http://www.gohappy.com.tw
1454,飲品,愛買,柳營鮮乳,152,1857,81.85,http://www.gohappy.com.tw
1455,飲品,愛買,福樂一番鮮特級鮮乳,151,1830,82.51,http://www.gohappy.com.tw
1456,飲品,愛買,福樂一番鮮優質鮮乳,151,1830,82.51,http://www.gohappy.com.tw
1457,飲品,頂好,[全國柳營]柳營鮮乳,155,1857,83.47,https://sbd-ec.wellcome.com.tw
1458,飲品,頂好,[福樂]一番鮮特極鮮乳,79,936,84.4,https://sbd-ec.wellcome.com.tw
1459,飲品,頂好,[福樂]一番鮮優質鮮乳,155,1830,84.7,https://sbd-ec.wellcome.com.tw
1460,飲品,頂好,[福樂]一番鮮特極鮮乳,155,1830,84.7,https://sbd-ec.wellcome.com.tw
1461,飲品,頂好,[瑞穗]高優質鮮乳,159,1858,85.58,https://sbd-ec.wellcome.com.tw
1462,飲品,愛買,酪農戶限定鮮乳•萬丹,159,1857,85.62,http://www.gohappy.com.tw
1463,飲品,頂好,[屏東萬丹]鮮乳(脂肪無調整),162,1860,87.1,https://sbd-ec.wellcome.com.tw
1464,飲品,頂好,[瑞穗]高優質鮮乳,81,930,87.1,https://sbd-ec.wellcome.com.tw
1465,飲品,頂好,[乳香世家]超優質純鮮乳,163,1857,87.78,https://sbd-ec.wellcome.com.tw
1466,飲品,頂好,[乳香世家]超優質純鮮乳,85,936,90.81,https://sbd-ec.wellcome.com.tw
1467,飲品,大潤發,一番鮮-特級鮮乳,174,1830,95.08,https://www.honestbee.tw/zh-TW
1468,飲品,頂好,[乳香世家]超優質純鮮乳,43,440,97.73,https://sbd-ec.wellcome.com.tw
1469,飲品,家樂福,福樂一番鮮特極鮮乳,92,936,98.29,https://www.honestbee.tw/zh-TW
1470,飲品,家樂福,光泉乳香世家鮮乳,189,1857,101.78,https://www.honestbee.tw/zh-TW
1471,飲品,頂好,[禾一]台東初鹿鮮乳(脂肪無調整),192,1860,103.23,https://sbd-ec.wellcome.com.tw
1472,飲品,頂好,[瑞穗]高優質鮮乳,30,290,103.45,https://sbd-ec.wellcome.com.tw
1473,飲品,頂好,[明全]鮮乳,98,946,103.59,https://sbd-ec.wellcome.com.tw
1474,飲品,頂好,[禾一]台東初鹿鮮乳(脂肪無調整),97,930,104.3,https://sbd-ec.wellcome.com.tw
1475,飲品,頂好,[高大]高大鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1476,飲品,頂好,[綠盈牧場]鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1477,飲品,頂好,[五梅牧場]五梅鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1478,飲品,頂好,[丹醇]鮮乳,98,930,105.38,https://sbd-ec.wellcome.com.tw
1479,飲品,頂好,[瑞穗極制鮮乳]低溫殺菌鮮乳,100,930,107.53,https://sbd-ec.wellcome.com.tw
1480,飲品,愛買,禾香鮮乳(,109,936,116.45,http://www.gohappy.com.tw
1481,飲品,家樂福,瑞穗極製低溫殺菌鮮乳,112,930,120.43,https://www.honestbee.tw/zh-TW
1482,飲品,頂好,[瑞穗極制鮮乳]低溫殺菌鮮乳,37,290,127.59,https://sbd-ec.wellcome.com.tw
1483,飲品,愛買,DrMilker極鮮乳脂肪無調整,37,250,148.0,http://www.gohappy.com.tw
1484,飲品,愛買,瑞穗極制低溫殺菌鮮乳PE,167,930,179.57,http://www.gohappy.com.tw
1485,飲品,家樂福,極鮮乳,45,250,180.0,https://www.honestbee.tw/zh-TW
1486,飲品,愛買,禾香鮮乳,199,936,212.61,http://www.gohappy.com.tw
1487,飲品,家樂福,安佳鮮乳脂,276,1000,276.0,https://www.honestbee.tw/zh-TW
1488,飲品,家樂福,安佳鮮乳脂,99,250,396.0,https://www.honestbee.tw/zh-TW
1489,飲品,大潤發,鮮乳脂,103,250,412.0,https://www.honestbee.tw/zh-TW
1490,飲品,頂好,[義美]全脂鈣實在牛乳,139,2000,69.5,https://sbd-ec.wellcome.com.tw
1491,飲品,愛買,味全林鳳營鮮乳全脂,199,2728,72.95,http://www.gohappy.com.tw
1492,飲品,頂好,[福樂]鈣多多健康牛乳全脂配方,139,1892,73.47,https://sbd-ec.wellcome.com.tw
1493,飲品,愛買,林鳳營鮮奶全脂,155,1857,83.47,http://www.gohappy.com.tw
1494,飲品,大潤發,林鳳營鮮乳-全脂,229,2728,83.94,https://www.honestbee.tw/zh-TW
1495,飲品,大潤發,鈣多多健康牛乳-全脂,79,936,84.4,https://www.honestbee.tw/zh-TW
1496,飲品,頂好,"[光泉]特級鮮奶,全脂",157,1857,84.54,https://sbd-ec.wellcome.com.tw
1497,飲品,愛買,瑞穗全脂鮮乳牛奶鮮乳,159,1858,85.58,http://www.gohappy.com.tw
1498,飲品,頂好,[福樂]鈣多多健康牛乳全脂配方,81,936,86.54,https://sbd-ec.wellcome.com.tw
1499,飲品,愛買,瑞穗全脂鮮乳牛奶鮮乳,82,930,88.17,http://www.gohappy.com.tw
1500,飲品,大潤發,全脂鮮乳,182,2000,91.0,https://www.honestbee.tw/zh-TW
1501,飲品,家樂福,福樂鈣多多全脂健康牛乳,86,936,91.88,https://www.honestbee.tw/zh-TW
1502,飲品,大潤發,全脂鮮乳,180,1857,96.93,https://www.honestbee.tw/zh-TW
1503,飲品,大潤發,瑞穗鮮乳-全脂,181,1858,97.42,https://www.honestbee.tw/zh-TW
1504,飲品,大潤發,全脂鮮乳,98,1000,98.0,https://www.honestbee.tw/zh-TW
1505,飲品,大潤發,乳香世家鮮乳-全脂,183,1857,98.55,https://www.honestbee.tw/zh-TW
1506,飲品,頂好,[牧場樂]全脂牛奶,99,1000,99.0,https://sbd-ec.wellcome.com.tw
1507,飲品,愛買,瑞穗全脂鮮乳牛奶鮮乳,29,290,100.0,http://www.gohappy.com.tw
1508,飲品,大潤發,鮮乳-全脂,94,936,100.43,https://www.honestbee.tw/zh-TW
1509,飲品,大潤發,瑞穗鮮乳-全脂,94,930,101.08,https://www.honestbee.tw/zh-TW
1510,飲品,大潤發,乳香世家鮮乳-全脂,95,936,101.5,https://www.honestbee.tw/zh-TW
1511,飲品,家樂福,統一瑞穗全脂鮮奶,189,1858,101.72,https://www.honestbee.tw/zh-TW
1512,飲品,家樂福,一番鮮特級鮮乳-全脂,204,1830,111.48,https://www.honestbee.tw/zh-TW
1513,飲品,頂好,[光泉]全脂鮮奶,34,290,117.24,https://sbd-ec.wellcome.com.tw
1514,飲品,大潤發,統一瑞穗鮮乳-全脂,37,290,127.59,https://www.honestbee.tw/zh-TW
1515,飲品,愛買,安佳超高溫滅菌全脂保久牛乳保久乳,32,250,128.0,http://www.gohappy.com.tw
1516,飲品,家樂福,瑞穗鮮奶（全脂）,189,930,203.23,https://www.honestbee.tw/zh-TW
1517,飲品,頂好,[福樂]高鈣低脂牛乳,115,1892,60.78,https://sbd-ec.wellcome.com.tw
1518,飲品,頂好,[義美]低脂鈣實在牛乳,139,2000,69.5,https://sbd-ec.wellcome.com.tw
1519,飲品,愛買,林鳳營鮮奶低脂,199,2728,72.95,http://www.gohappy.com.tw
1520,飲品,頂好,[福樂]鈣多多低脂健康牛乳,139,1892,73.47,https://sbd-ec.wellcome.com.tw
1521,飲品,家樂福,福樂高鈣低脂牛乳,140,1892,74.0,https://www.honestbee.tw/zh-TW
1522,飲品,大潤發,低脂鈣實在牛乳,149,2000,74.5,https://www.honestbee.tw/zh-TW
1523,飲品,大潤發,林鳳營鮮乳-低脂,229,2728,83.94,https://www.honestbee.tw/zh-TW
1524,飲品,愛買,味全林鳳營低脂鮮奶,79,936,84.4,http://www.gohappy.com.tw
1525,飲品,大潤發,鈣多多健康牛乳-低脂,79,936,84.4,https://www.honestbee.tw/zh-TW
1526,飲品,愛買,澳大綠紐西蘭低脂鮮奶牛奶鮮奶,85,1000,85.0,http://www.gohappy.com.tw
1527,飲品,頂好,[福樂]鈣多多低脂健康牛乳,81,936,86.54,https://sbd-ec.wellcome.com.tw
1528,飲品,頂好,[乳香世家]超優質低脂鮮乳,163,1857,87.78,https://sbd-ec.wellcome.com.tw
1529,飲品,愛買,瑞穗低脂鮮乳牛奶鮮乳,82,930,88.17,http://www.gohappy.com.tw
1530,飲品,頂好,[田園]低脂高鈣純牛奶,89,1000,89.0,https://sbd-ec.wellcome.com.tw
1531,飲品,頂好,[瑞穗]低脂肪鮮乳,168,1858,90.42,https://sbd-ec.wellcome.com.tw
1532,飲品,頂好,[乳香世家]超優質低脂鮮乳,85,936,90.81,https://sbd-ec.wellcome.com.tw
1533,飲品,頂好,[瑞穗]高優質低脂鮮乳,87,930,93.55,https://sbd-ec.wellcome.com.tw
1534,飲品,家樂福,統一瑞穗低脂鮮乳,174,1858,93.65,https://www.honestbee.tw/zh-TW
1535,飲品,大潤發,瑞穗鮮乳-低脂,181,1858,97.42,https://www.honestbee.tw/zh-TW
1536,飲品,頂好,[乳香世家]超優質低脂鮮乳,43,440,97.73,https://sbd-ec.wellcome.com.tw
1537,飲品,頂好,[牧場樂]低脂牛奶,99,1000,99.0,https://sbd-ec.wellcome.com.tw
1538,飲品,家樂福,福樂一番鮮低脂鮮乳,93,936,99.36,https://www.honestbee.tw/zh-TW
1539,飲品,愛買,瑞穗低脂鮮乳牛奶鮮乳,29,290,100.0,http://www.gohappy.com.tw
1540,飲品,大潤發,光泉鮮乳-低脂,94,936,100.43,https://www.honestbee.tw/zh-TW
1541,飲品,大潤發,瑞穗鮮乳-低脂,94,930,101.08,https://www.honestbee.tw/zh-TW
1542,飲品,家樂福,瑞穗鮮奶（低脂）,98,930,105.38,https://www.honestbee.tw/zh-TW
1543,飲品,頂好,[瑞穗]高優質低脂鮮乳,34,290,117.24,https://sbd-ec.wellcome.com.tw
1544,飲品,頂好,[光泉]低脂鮮乳,34,290,117.24,https://sbd-ec.wellcome.com.tw
1545,飲品,家樂福,味全林鳳營低脂鮮乳,274,1857,147.55,https://www.honestbee.tw/zh-TW
1546,飲品,頂好,[芝司樂]高鈣起士較低脂,99,250,396.0,https://sbd-ec.wellcome.com.tw
1547,飲品,頂好,[快樂牛]起士片低脂,83,200,415.0,https://sbd-ec.wellcome.com.tw
1548,飲品,頂好,[芝司樂]高鈣起司較低脂,229,500,458.0,https://sbd-ec.wellcome.com.tw
1549,飲品,頂好,[總統牌]較低脂切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1550,飲品,頂好,[牧場樂]較低脂高鈣片裝芝士,138,250,552.0,https://sbd-ec.wellcome.com.tw
1551,飲品,頂好,[安佳]較低脂乳酪,151,250,604.0,https://sbd-ec.wellcome.com.tw
1552,飲品,頂好,[牧場樂]脫脂牛奶,128,1000,128.0,https://sbd-ec.wellcome.com.tw
1553,蛋,愛買,大漢非基因雞蛋豆腐,23,300,76.67,http://www.gohappy.com.tw
1554,蛋,愛買,中華非基因改造雞蛋豆腐,48,600,80.0,http://www.gohappy.com.tw
1555,蛋,頂好,[中華]雞蛋豆腐非基因,25,300,83.33,https://sbd-ec.wellcome.com.tw
1556,蛋,頂好,[義美]雞蛋豆腐,25,290,86.21,https://sbd-ec.wellcome.com.tw
1557,蛋,頂好,[大漢]非基因雞蛋豆腐(非基因改造),27,300,90.0,https://sbd-ec.wellcome.com.tw
1558,蛋,家樂福,中華雞蛋豆腐,28,300,93.33,https://www.honestbee.tw/zh-TW
1559,蛋,家樂福,大漢非基改雞蛋豆腐,28,300,93.33,https://www.honestbee.tw/zh-TW
1560,蛋,家樂福,義美雞蛋豆腐,32,290,110.34,https://www.honestbee.tw/zh-TW
1561,蛋,愛買,桂冠蛋豆腐,17,120,141.67,http://www.gohappy.com.tw
1562,蛋,愛買,義美非基因改造雞蛋豆腐,42,290,144.83,http://www.gohappy.com.tw
1563,蛋,家樂福,大成白色巨蛋10粒-L,95,600,158.33,https://www.honestbee.tw/zh-TW
1564,蛋,頂好,[勤億]冷藏新鮮蛋白液,66,240,275.0,https://sbd-ec.wellcome.com.tw
1565,豆腐,頂好,[頂好牌]嫩豆腐,12,300,40.0,https://sbd-ec.wellcome.com.tw
1566,豆腐,愛買,中華非基因改造火鍋豆腐,13,300,43.33,http://www.gohappy.com.tw
1567,豆腐,頂好,[大漢]非基因家常火鍋豆腐(非基因改造),14,300,46.67,https://sbd-ec.wellcome.com.tw
1568,豆腐,頂好,[大漢]家常豆腐,14,300,46.67,https://sbd-ec.wellcome.com.tw
1569,豆腐,頂好,"[大漢]非基因超嫩豆腐,非基因改造",14,300,46.67,https://sbd-ec.wellcome.com.tw
1570,豆腐,愛買,中華有機豆腐,17,350,48.57,http://www.gohappy.com.tw
1571,豆腐,愛買,中華家常豆腐,45,900,50.0,http://www.gohappy.com.tw
1572,豆腐,愛買,中華涼拌豆腐,45,900,50.0,http://www.gohappy.com.tw
1573,豆腐,家樂福,大漢家常火鍋豆腐(非基改),16,300,53.33,https://www.honestbee.tw/zh-TW
1574,豆腐,家樂福,大漢超嫩豆腐(非基改),16,300,53.33,https://www.honestbee.tw/zh-TW
1575,豆腐,頂好,[義美]燕麥豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1576,豆腐,頂好,[義美]湯豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1577,豆腐,頂好,[義美]黑豆豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1578,豆腐,愛買,中華非基因改造超嫩豆腐,18,300,60.0,http://www.gohappy.com.tw
1579,豆腐,愛買,大漢非基因超嫩豆腐,19,300,63.33,http://www.gohappy.com.tw
1580,豆腐,頂好,[義美]鮮嫩豆腐,19,290,65.52,https://sbd-ec.wellcome.com.tw
1581,豆腐,頂好,[中華]非基因改造火鍋豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1582,豆腐,頂好,[中華]非基改家常豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1583,豆腐,頂好,[中華]非基改涼拌豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1584,豆腐,頂好,[中華]非基因超嫩豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1585,豆腐,家樂福,義美湯的豆腐,20,290,68.97,https://www.honestbee.tw/zh-TW
1586,豆腐,家樂福,義美鮮嫩豆腐,20,290,68.97,https://www.honestbee.tw/zh-TW
1587,豆腐,家樂福,大漢傳統板豆腐,28,400,70.0,https://www.honestbee.tw/zh-TW
1588,豆腐,家樂福,義美燕麥豆腐,21,290,72.41,https://www.honestbee.tw/zh-TW
1589,豆腐,家樂福,義美黑豆豆腐,21,290,72.41,https://www.honestbee.tw/zh-TW
1590,豆腐,頂好,[大漢]傳統板豆腐(非基因改造),29,400,72.5,https://sbd-ec.wellcome.com.tw
1591,豆腐,頂好,"[中華]有機豆腐,超嫩",22,300,73.33,https://sbd-ec.wellcome.com.tw
1592,豆腐,愛買,中華非基因改造黃金豆腐,30,400,75.0,http://www.gohappy.com.tw
1593,豆腐,頂好,[義美]傳統料理豆腐,23,300,76.67,https://sbd-ec.wellcome.com.tw
1594,豆腐,愛買,義美非基因改造滷油豆腐,30,390,76.92,http://www.gohappy.com.tw
1595,豆腐,愛買,如祥百頁豆腐,59,600,98.33,http://www.gohappy.com.tw
1596,豆腐,頂好,[中華]黃金豆腐,38,380,100.0,https://sbd-ec.wellcome.com.tw
1597,豆腐,家樂福,大漢嫩豆腐(3入),33,300,110.0,https://www.honestbee.tw/zh-TW
1598,豆腐,頂好,[義美]滷油豆腐,45,390,115.38,https://sbd-ec.wellcome.com.tw
1599,豆腐,家樂福,義美滷油豆腐(非基改),46,390,117.95,https://www.honestbee.tw/zh-TW
1600,豆腐,愛買,中華非基因改造百頁豆腐,72,600,120.0,http://www.gohappy.com.tw
1601,豆腐,愛買,桂冠芙蓉豆腐,30,240,125.0,http://www.gohappy.com.tw
1602,豆腐,家樂福,大漢涼拌豆腐(3入),38,300,126.67,https://www.honestbee.tw/zh-TW
1603,豆腐,家樂福,大漢火鍋豆腐(3入),38,300,126.67,https://www.honestbee.tw/zh-TW
1604,豆腐,頂好,[大漢]嫩豆腐,39,300,130.0,https://sbd-ec.wellcome.com.tw
1605,豆腐,家樂福,大漢家常豆腐(3入),39,300,130.0,https://www.honestbee.tw/zh-TW
1606,豆腐,頂好,[大漢]家常豆腐,39,300,130.0,https://sbd-ec.wellcome.com.tw
1607,豆腐,家樂福,中華非基因改造超嫩豆腐,44,300,146.67,https://www.honestbee.tw/zh-TW
1608,豆腐,家樂福,百頁豆腐,92,600,153.33,https://www.honestbee.tw/zh-TW
1609,豆腐,頂好,[義美]油豆腐,36,195,184.62,https://sbd-ec.wellcome.com.tw
1610,豆腐,家樂福,義美油豆腐,41,195,210.26,https://www.honestbee.tw/zh-TW
1611,豆腐,頂好,[桂冠]芙蓉豆腐,35,120,291.67,https://sbd-ec.wellcome.com.tw
1612,沙拉醬,愛買,白玉美滋沙拉醬,65,600,108.33,http://www.gohappy.com.tw
1613,沙拉醬,愛買,佳味珍沙拉醬原味口味,36,200,180.0,http://www.gohappy.com.tw
1614,沙拉醬,愛買,佳味珍沙拉醬千島口味,36,200,180.0,http://www.gohappy.com.tw
1615,沙拉醬,家樂福,佳味珍沙拉醬-香甜原味,46,200,230.0,https://www.honestbee.tw/zh-TW
1616,沙拉醬,愛買,佳味珍沙拉醬法式芥茉醬,63,250,252.0,http://www.gohappy.com.tw
1617,沙拉醬,愛買,佳味珍沙拉醬奶香塔塔醬,63,250,252.0,http://www.gohappy.com.tw
1618,味噌,愛買,十全味噌,49,700,70.0,http://www.gohappy.com.tw
1619,味噌,頂好,[工研]味噌(須冷藏),13,140,92.86,https://sbd-ec.wellcome.com.tw
1620,味噌,頂好,[十全]味噌,13,140,92.86,https://sbd-ec.wellcome.com.tw
1621,味噌,愛買,工研益壽多鄉味噌,49,500,98.0,http://www.gohappy.com.tw
1622,味噌,愛買,十全味噌原味,49,500,98.0,http://www.gohappy.com.tw
1623,味噌,愛買,工研營養味噌,16,140,114.29,http://www.gohappy.com.tw
1624,味噌,楓康,十全原味味噌,58,500,116.0,http://shop.supermarket.com.tw
1625,味噌,頂好,[十全]味噌(細粒),59,500,118.0,https://sbd-ec.wellcome.com.tw
1626,味噌,家樂福,十全味噌-原味,59,500,118.0,https://www.honestbee.tw/zh-TW
1627,味噌,頂好,[工研]鄉味噌,59,500,118.0,https://sbd-ec.wellcome.com.tw
1628,味噌,愛買,工研香醇味噌,65,500,130.0,http://www.gohappy.com.tw
1629,味噌,愛買,工研顆粒味噌,65,500,130.0,http://www.gohappy.com.tw
1630,味噌,頂好,[工研]香醇味噌,78,500,156.0,https://sbd-ec.wellcome.com.tw
1631,味噌,愛買,十全金石手造原味味噌,79,500,158.0,http://www.gohappy.com.tw
1632,味噌,愛買,十全味噌鰹魚,79,500,158.0,http://www.gohappy.com.tw
1633,味噌,愛買,十全味噌昆布,79,500,158.0,http://www.gohappy.com.tw
1634,味噌,愛買,味榮日式鰹節味噌,49,300,163.33,http://www.gohappy.com.tw
1635,味噌,愛買,味榮信州風味天然味噌,49,300,163.33,http://www.gohappy.com.tw
1636,味噌,頂好,[十全]鰹魚味噌,89,500,178.0,https://sbd-ec.wellcome.com.tw
1637,味噌,愛買,圓金特釀營養味噌(非基改),89,500,178.0,http://www.gohappy.com.tw
1638,味噌,家樂福,十全味噌-昆布,90,500,180.0,https://www.honestbee.tw/zh-TW
1639,味噌,家樂福,十全金石手造味噌-原味,94,500,188.0,https://www.honestbee.tw/zh-TW
1640,味噌,愛買,工研昆布味噌,95,500,190.0,http://www.gohappy.com.tw
1641,味噌,愛買,工研鰹魚味噌,95,500,190.0,http://www.gohappy.com.tw
1642,味噌,愛買,十全鰹昆布味噌,32,150,213.33,http://www.gohappy.com.tw
1643,味噌,愛買,十全特好無添加味噌,108,500,216.0,http://www.gohappy.com.tw
1644,味噌,頂好,[十全特好]鰹魚昆布味噌,35,150,233.33,https://sbd-ec.wellcome.com.tw
1645,味噌,頂好,[菊鶴]無添加味噌,118,500,236.0,https://sbd-ec.wellcome.com.tw
1646,味噌,愛買,大興吉信州白味噌,119,500,238.0,http://www.gohappy.com.tw
1647,味噌,愛買,十全干貝味噌,120,500,240.0,http://www.gohappy.com.tw
1648,味噌,愛買,花丸木鰹天下味噌,250,1000,250.0,http://www.gohappy.com.tw
1649,味噌,頂好,[大興吉]鰹魚昆布味噌,129,500,258.0,https://sbd-ec.wellcome.com.tw
1650,味噌,愛買,鰹魚昆布味噌醃漬保存期限二分之一以上之有效期限,129,500,258.0,http://www.gohappy.com.tw
1651,味噌,頂好,[台灣大榮]信州味噌,130,500,260.0,https://sbd-ec.wellcome.com.tw
1652,味噌,頂好,"[台灣大榮]信州味噌,鰹魚",133,500,266.0,https://sbd-ec.wellcome.com.tw
1653,味噌,頂好,[勝記大榮]信州米味噌,133,500,266.0,https://sbd-ec.wellcome.com.tw
1654,味噌,愛買,工研有機味噌,139,500,278.0,http://www.gohappy.com.tw
1655,味噌,家樂福,京風有機釀造粗味噌,116,400,290.0,https://www.honestbee.tw/zh-TW
1656,味噌,家樂福,京風有機釀造細味噌,116,400,290.0,https://www.honestbee.tw/zh-TW
1657,味噌,愛買,味榮有機昆布味噌,89,300,296.67,http://www.gohappy.com.tw
1658,味噌,家樂福,松龜信州味噌,198,500,396.0,https://www.honestbee.tw/zh-TW
1659,奶油,家樂福,金風車動植物性混合鮮奶油,249,1000,249.0,https://www.honestbee.tw/zh-TW
1660,奶油,家樂福,總統牌動物性鮮奶油,256,1000,256.0,https://www.honestbee.tw/zh-TW
1661,奶油,頂好,[總統牌]動物性鮮奶油,260,1000,260.0,https://sbd-ec.wellcome.com.tw
1662,奶油,家樂福,紫風車動物性鮮奶油,273,1000,273.0,https://www.honestbee.tw/zh-TW
1663,奶油,頂好,[菲力]鮮奶油乳酪原味抹醬,99,250,396.0,https://sbd-ec.wellcome.com.tw
1664,奶油,頂好,[安佳]鮮奶油(液態),99,250,396.0,https://sbd-ec.wellcome.com.tw
1665,奶油,頂好,[菲力]鮮奶油乳酪盒裝,99,250,396.0,https://sbd-ec.wellcome.com.tw
1666,奶油,頂好,[寶宏安柏]噴式鮮奶油,115,250,460.0,https://sbd-ec.wellcome.com.tw
1667,奶油,家樂福,安柏噴式鮮奶油,123,250,492.0,https://www.honestbee.tw/zh-TW
1668,奶油,頂好,[總統牌]動物性鮮奶油,99,200,495.0,https://sbd-ec.wellcome.com.tw
1669,奶油,頂好,[PRESTO]噴式鮮奶油,235,425,552.94,https://sbd-ec.wellcome.com.tw
1670,奶油,頂好,[安博格]料理用鮮奶油,115,200,575.0,https://sbd-ec.wellcome.com.tw
1671,奶油,頂好,[安博格]動物性鮮奶油,115,200,575.0,https://sbd-ec.wellcome.com.tw
1672,奶油,頂好,[ARLA]小鮮奶油,119,200,595.0,https://sbd-ec.wellcome.com.tw
1673,奶油,頂好,[總統牌]噴式鮮奶油,155,250,620.0,https://sbd-ec.wellcome.com.tw
1674,奶油,頂好,[菲力]鮮奶油乳酪低脂抹醬,99,250,396.0,https://sbd-ec.wellcome.com.tw
