,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
669,,楓康,金蘭花生麵筋,,,1包,,其他,http://shop.supermarket.com.tw/%E9%87%91%E8%98%AD%E8%8A%B1%E7%94%9F%E9%BA%B5%E7%AD%8B396G-Shop-630.html
670,,頂好,[宗家府]泡菜白菜切塊,,750.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/11310
671,,愛買,桂格三寶燕麥,,1800.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46054&pid=19046
672,,頂好,[源順]嚴選調合香油,,570.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14388
673,,大潤發,"fp營養麵,",,300.0,3包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200551784
674,,愛買,天生好米黃金比例,,3000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40758&pid=2783406
675,,頂好,[味之素]烹大師鰹魚風味調味料,,192.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/6014
676,,頂好,[頂好牌]臺灣油麵,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13551
677,,愛買,阿舍食堂tw外省乾麵沙茶,,95.0,5組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=2633333
678,,頂好,[康寶]鮮味炒手素食,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5697
679,,愛買,遠洋牌鮪魚片(水煮),,185.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=221331
680,,頂好,[康寶]鮮味炒手原味,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5695
681,,愛買,臺東關山鎮農會稻香鮮米,,2500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5359489
682,,頂好,[大茂]黑瓜(玻瓶),,170.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6524
683,,頂好,[福成]關廟麵,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5025
684,,頂好,[萬家香]壺底油膏,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10214
685,,大潤發,三好正斗長鮮米,,6900.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596231
686,,頂好,[萬家香]壺底油,,1000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11
687,,頂好,[真好家]香菇海帶嫩芽湯,,47.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9729
688,,頂好,[哈根達斯]原味優格冰淇淋,,,1根,,其他,https://sbd-ec.wellcome.com.tw/product/view/14086
689,,頂好,[大同]御用蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8414
690,,頂好,[金寶湯]新英倫蛤蠣濃湯,,298.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/4013
691,,大潤發,義大利dececco鳥巢麵,,500.0,1盒,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200072856
692,,大潤發,義大利rummo,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200073108
693,,楓康,康寶草莓果醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E8%8D%89%E8%8E%93%E6%9E%9C%E9%86%AC400g-Shop-8184.html
694,,愛買,尼羅紅魚,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3229950
695,,大潤發,天生好米-富里契作米,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200687159
696,,大潤發,萬龍家常麵,,1500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200049996
697,,大潤發,中興精米,,3000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200193992
698,,愛買,萬家香極品香菇素蠔油,,1200.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297013&pid=177315
699,,頂好,[義峰]豆鼓,,80.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10186
700,,頂好,[大茂]蔭瓜(瓶裝),,120.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8419
701,,頂好,[飛想茶]檸檬紅茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3585
702,,頂好,[小磨坊]五香滷味包,,12.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11875
703,,愛買,廣達香扣肉,,210.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=194778
704,,頂好,[桂格]三寶燕麥,,1000.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8217
705,,頂好,[花蓮農場],,185.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5933
706,,愛買,惠昇雞蛋布丁粉,,105.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=14274&pid=78633
707,,頂好,[新東陽]海苔肉鬆,,212.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5163
708,,頂好,[臺鹽]健康減鈉含碘鹽,,300.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/922
709,,頂好,[老媽拌麵]老成都擔擔麵,,,4袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15161
710,,愛買,tw臺東關山茶油剝皮辣椒,,450.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=5974689
711,,頂好,[萬家香]香菇油膏,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/629
712,,愛買,老騾子蒜蓉朝天辣椒,,105.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=2927825
713,,愛買,丁香魚干(,,100.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5099734
714,,頂好,[tws]手工純黑糖,,900.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6594
715,,頂好,[味之素]vono番茄巧達濃湯三袋入,,46.0,1袋,,日本,https://sbd-ec.wellcome.com.tw/product/view/9138
716,,頂好,[光泉]麥芽牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/71
717,,頂好,[金蘭]金蘭香菇素蠔油,,295.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9341
718,,楓康,聖桃園石榴覆盆子果醬,,,1包,,臺灣,http://shop.supermarket.com.tw/%E8%81%96%E6%A1%83%E5%9C%92%E7%9F%B3%E6%A6%B4%E8%A6%86%E7%9B%86%E5%AD%90%E6%9E%9C%E9%86%AC170g-Shop-9353.html
719,,頂好,[爭鮮]有機天津甘栗,,150.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/1552
720,,頂好,[牧印]植物橄欖脂肪抹醬,,500.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1851
721,,愛買,揚豐肉燥,,333.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=37159&pid=1194863
722,,頂好,[松花鄉]皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3359
723,,頂好,[五木]麵大師雲絲細麵,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13371
724,,楓康,真好家白芝麻,,,1包,,其他,http://shop.supermarket.com.tw/%E7%9C%9F%E5%A5%BD%E5%AE%B6%E7%99%BD%E8%8A%9D%E9%BA%BB38g-Shop-4894.html
725,,頂好,[鴨農]御品皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4787
726,,愛買,最划算黑胡椒醬,,350.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=755092
727,,楓康,義美果粒醬,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E6%9E%9C%E7%B2%92%E9%86%AC%E8%8D%89%E8%8E%93300g-Shop-13289.html
728,,愛買,如祥厚切板腱牛排,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3928940
729,,頂好,[臺糖]晶冰糖,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1843
730,,頂好,[極品限定]每日好鈣高鈣牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10558
731,,愛買,黃魚,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3229935
732,,楓康,高岡屋海苔醬,,,1包,,其他,http://shop.supermarket.com.tw/%E9%AB%98%E5%B2%A1%E5%B1%8B%E6%B5%B7%E8%8B%94%E9%86%AC150g-Shop-1256.html
733,,頂好,[巧蔬]料理粉,,140.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11816
734,,愛買,新東陽五香肉醬,,160.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=221990
735,,愛買,佛利檬茂谷柑,,1000.0,1袋,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4108550
736,,愛買,安佳,,454.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=5034927
737,,頂好,[老干媽]風味雞油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/8960
738,,愛買,金蘭波浪脆瓜,,380.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=43036
739,,頂好,[可果美]蕃茄醬,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1654
740,,頂好,[臺糖]細粒特砂,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1644
741,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
742,,頂好,[耆盛]在來米粉,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4087
743,,愛買,水手牌特級強力粉,,1000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=5892670
744,,愛買,湯廚雞蓉玉米濃湯,,310.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300529&pid=17239
745,,頂好,[飯友]珍菇,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10095
746,,頂好,[福樂]特級鮮果牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11028
747,,頂好,[大茂]大土豆麵筋(瓶裝),,170.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6522
748,,愛買,愛之味薏仁寶禮盒,,340.0,12盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=520912
749,,頂好,[穀盛]凱撒脆綠鮮,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3921
750,,愛買,飯友特選洋菇,,425.0,1,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=6103906
751,,頂好,[寶山糖業]特選黑糖粉,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15244
752,,大潤發,龍口粿仔麵,,1800.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200033070
753,,愛買,愛之味薏仁寶,,340.0,6組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=520910
754,,楓康,味全水餃醬汁,,,1包,,其他,http://shop.supermarket.com.tw/%E5%91%B3%E5%85%A8%E6%B0%B4%E9%A4%83%E9%86%AC%E6%B1%81230g-Shop-5006.html
755,,頂好,[老騾子]朝天豆鼓小魚,,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8968
756,,頂好,[同榮]豆豉紅燒鰻,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10619
757,,頂好,[真好家]芝麻香油,,130.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5735
758,,頂好,[味好美]迷迭香葉,,9.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/9176
759,,頂好,[頂好牌]紅燒牛腩,,180.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14316
760,,頂好,[日正]黑糖,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6459
761,,頂好,[小磨坊]濃香五香粉,,20.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11864
762,,大潤發,上智圈圈麵南瓜,,400.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200596361
763,,愛買,味調小屋花生抹醬,,405.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=2418740
764,,愛買,能多益榛果可可醬,,180.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=19402&pid=5058643
765,,頂好,[好朋友]可可好朋友調味乳,,1300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/524
766,,頂好,[滋味派]脆烤開心果,,100.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13175
767,,頂好,[大茂]土豆王,,360.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8421
768,,頂好,[鴨農]御品鹹蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4788
769,,頂好,[瑰寶]綠橄欖(大),,907.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/10650
770,,頂好,[康寶]濃湯新香菇雞蓉,,37.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2143
771,,愛買,特級廚師頂級豆鼓小魚,,390.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=425923
772,,頂好,[李錦記]川式麻辣醬,,100.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/9063
773,,楓康,酸高麗菜,,,1包,,其他,http://shop.supermarket.com.tw/%E9%85%B8%E9%AB%98%E9%BA%97%E8%8F%9C600g-Shop-5261.html
774,,愛買,萬家香香菇素蠔油,,4400.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297013&pid=141246
775,,大潤發,油蔥酥,,300.0,1包,,中國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200639697
776,,楓康,日正油蔥酥,,,1包,,其他,http://shop.supermarket.com.tw/%E6%97%A5%E6%AD%A3%E6%B2%B9%E8%94%A5%E9%85%A5120g-Shop-4906.html
777,,頂好,[丸莊]極品蔭油膏,,350.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8409
778,,頂好,[廣大利]松花溏心皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4860
779,,楓康,小磨坊冷研黑胡椒粗,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B0%8F%E7%A3%A8%E5%9D%8A%E5%86%B7%E7%A0%94%E9%BB%91%E8%83%A1%E6%A4%92%E7%B2%9735g-Shop-14440.html
780,,頂好,[同榮]蕃茄汁鯖魚黃,,230.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8887
781,,頂好,[大茂]大土豆麵筋(易開罐),,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3306
782,,楓康,吉比顆粒花生醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%90%89%E6%AF%94%E9%A1%86%E7%B2%92%E8%8A%B1%E7%94%9F%E9%86%AC340g-Shop-8187.html
783,,頂好,[譽方媽媽]純黑胡麻油,,370.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10753
784,,頂好,[寧記]蒜蓉辣椒,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12432
785,,頂好,[船長之選]水煮鮪魚塊,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/934
786,,大潤發,四物佐料包-,,100.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200198335
787,,頂好,[日正]泡打粉,,12.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6456
788,,愛買,愛鄉辣油嫩筍,,380.0,2,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=224729
789,,頂好,[可果美]減鈉減卡蕃茄醬,,275.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6394
790,,頂好,[新東陽]紅燒香酥鰻,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10130
791,,頂好,掛川豬日式炸豬排,,260.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11184
792,,楓康,宏昇麻油辣腐乳,,,1包,,其他,http://shop.supermarket.com.tw/%E5%AE%8F%E6%98%87%E9%BA%BB%E6%B2%B9%E8%BE%A3%E8%85%90%E4%B9%B3130g-Shop-4086.html
793,,愛買,遠洋牌碳燒鮪魚,,100.0,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=5797965
794,,頂好,"[味島]香鬆,山葵香味",,52.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9181
795,,大潤發,有機青花芽,,100.0,1盒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300709604
796,,頂好,[船長之選]油漬鮪魚片,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/4298
797,,愛買,新東陽海捕紅燒香酥鰻,,100.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=520931
798,,頂好,[旺來旺]油蔥酥,,155.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9242
799,,愛買,老船長薑汁秋刀魚,,,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297071&pid=194783
800,,頂好,[牧大古早蛋]皮蛋,,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5941
801,,頂好,[先一]剝皮辣椒,,360.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8849
802,,大潤發,金寶曼哈頓蛤蠣濃湯,,305.0,1罐,,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608720
803,,頂好,[美美]辣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8479
804,,楓康,瑞春菊級正蔭油,,,1包,,其他,http://shop.supermarket.com.tw/%E7%91%9E%E6%98%A5%E8%8F%8A%E7%B4%9A%E6%AD%A3%E8%94%AD%E6%B2%B9420g-Shop-4215.html
805,,愛買,自然本味清粥小菜皇帝菜,,380.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2579168
806,,頂好,[統興]油蔥酥,,85.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4086
807,,頂好,[康寶]濃湯新金黃玉米,,56.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1269
808,,愛買,老騾子蝦米朝天辣椒,,105.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=2927824
809,,頂好,[金蘭]拌麵拌飯醬,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3926
810,,頂好,[老干媽]香辣脆油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2672
811,,愛買,愛之味土豆麵筋,,170.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=54885
812,,愛買,heinz蕃茄醬(倒瓶),,,1瓶,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=1118831
813,,頂好,[黑龍]薄鹽黑豆蔭油膏,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10106
814,,頂好,[譽方媽媽]關廟細麵,,1200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12765
815,,大潤發,椰漿采,,400.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608668
816,,頂好,精選豬絞肉-冷藏肉,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9522
817,,頂好,[heinz]蘋果西打醋,,473.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1592
818,,楓康,榖堡農坊,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A6%96%E5%A0%A1%E8%BE%B2%E5%9D%8A%E7%84%A1%E7%B1%BD%E7%B4%85%E6%A3%97150g-Shop-2836.html
819,,愛買,火鍋豆角,,200.0,2包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4949799
820,,愛買,加州核桃,,450.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5687586
821,,愛買,水手牌特級粉心粉,,1000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=5892671
822,,愛買,韓廚辣炒年糕醬,,255.0,1瓶,,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=5058816
823,,愛買,大茂大黑瓜,,375.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296535&pid=189910
824,,頂好,[瑞穗]巧克力牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3718
825,,愛買,水磨在來粉,,500.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=78864
826,,愛買,紅鷹牌日式風蒲燒鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=2934222
827,,頂好,[穀盛]煮友香菇柴魚露,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10350
828,,頂好,[真好家]辣豆瓣醬,,280.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9743
829,,頂好,[同榮]三明治鮪魚,,185.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6264
830,,大潤發,中興九號米,,12000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200058444
831,,愛買,火鍋豆皮,,200.0,2包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4949798
832,,頂好,[極品限定]富士蘋果牛乳,,927.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2600
833,,頂好,[龍口]麻醬拌麵,,140.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14321
834,,愛買,康寶果醬桔子,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3955688
835,,愛買,金蘭甜麵醬,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=403587
836,,愛買,大興吉東京壽司皮三角型,,,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=1124227
837,,頂好,[伯客露]播州素麵,,250.0,1包,,日本,https://sbd-ec.wellcome.com.tw/product/view/8993
838,,頂好,[五木]關東麵,,375.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6486
839,,頂好,[皇家穀堡]皇家御用米,,2500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12607
840,,愛買,江記蒜味豆腐乳,,380.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=4711972
841,,大潤發,q彈青葉麵筋,,170.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200725994
842,,頂好,[頂好牌]黑胡椒醬,,330.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5598
843,,頂好,[日正]花生粉,,150.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8285
844,,楓康,盛美家藍莓果醬,,,1包,,其他,http://shop.supermarket.com.tw/%E7%9B%9B%E7%BE%8E%E5%AE%B6%E8%97%8D%E8%8E%93%E6%9E%9C%E9%86%AC340g-Shop-1159.html
845,,楓康,康寶煎魚幫手,,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E7%85%8E%E9%AD%9A%E5%B9%AB%E6%89%8B170g-Shop-9395.html
846,,大潤發,auchan義大利蚯蚓麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200128854
847,,愛買,飯友嚕肉飯,,170.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2571110
