,分類,市場名,品名,單價,重量(克),每公斤價格,來源
820,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,158.33,http://www.gohappy.com.tw
821,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,163.33,http://www.gohappy.com.tw
822,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,183.33,http://www.gohappy.com.tw
823,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,196.67,http://www.gohappy.com.tw
824,小黃瓜,愛買,台灣小黃瓜,65,600,108.33,http://www.gohappy.com.tw
825,小黃瓜,家樂福,履歷小黃瓜 ,69,600,115.0,https://online.carrefour.com.tw
826,小黃瓜,愛買,台灣小黃瓜,35,300,116.67,http://www.gohappy.com.tw
827,小黃瓜,頂好,屏東小黃瓜,39,300,130.0,https://sbd-ec.wellcome.com.tw
828,小黃瓜,愛買,有機小黃瓜M省產蔬菜,65,400,162.5,http://www.gohappy.com.tw
829,小黃瓜,家樂福,履歷小黃瓜 ,55,300,183.33,https://online.carrefour.com.tw
830,小黃瓜,大潤發,臺灣小黃瓜,57,300,190.0,https://www.honestbee.tw/zh-TW
831,小黃瓜,大潤發,小黃瓜,57,300,190.0,https://www.honestbee.tw/zh-TW
832,小黃瓜,大潤發,臺灣小黃瓜(產銷履歷),57,300,190.0,https://www.honestbee.tw/zh-TW
833,小黃瓜,頂好,履歷小黃瓜,59,300,196.67,https://sbd-ec.wellcome.com.tw
834,大黃瓜,愛買,屏東胡瓜,79,1000,79.0,http://www.gohappy.com.tw
835,大黃瓜,頂好,屏東胡瓜,45,500,90.0,https://sbd-ec.wellcome.com.tw
836,大黃瓜,愛買,屏東胡瓜,45,500,90.0,http://www.gohappy.com.tw
837,大黃瓜,家樂福,胡瓜,47,500,94.0,https://www.honestbee.tw/zh-TW
838,蒜頭,大潤發,臺灣大蒜,114,250,456.0,https://www.honestbee.tw/zh-TW
839,蒜頭,家樂福,大蒜,143,300,476.67,https://www.honestbee.tw/zh-TW
840,蒜頭,大潤發,臺灣蒜頭,149,600,248.33,https://www.honestbee.tw/zh-TW
841,蒜頭,愛買,雲林莿桐蒜頭,79,300,263.33,http://www.gohappy.com.tw
842,蒜頭,愛買,雲林莿桐蒜頭,79,300,263.33,http://www.gohappy.com.tw
843,蒜頭,家樂福,履歷蒜頭,95,300,316.67,https://online.carrefour.com.tw
844,紅蔥頭,家樂福,紅蔥頭,49,300,163.33,https://online.carrefour.com.tw
845,紅蔥頭,愛買,漢光紅蔥頭,50,300,166.67,http://www.gohappy.com.tw
846,紅蔥頭,家樂福,紅蔥頭,71,300,236.67,https://www.honestbee.tw/zh-TW
847,紅蔥頭,大潤發,臺灣紅蔥頭,45,150,300.0,https://www.honestbee.tw/zh-TW
848,冬瓜,愛買,冬瓜,135,2400,56.25,http://www.gohappy.com.tw
849,冬瓜,愛買,冬瓜,75,1200,62.5,http://www.gohappy.com.tw
850,冬瓜,家樂福,冬瓜,52,794,65.49,https://www.honestbee.tw/zh-TW
851,洋菇,愛買,秋雨洋菇,135,400,337.5,http://www.gohappy.com.tw
852,洋菇,愛買,洋菇,70,200,350.0,http://www.gohappy.com.tw
853,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
854,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
855,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
856,洋菇,楓康,鮮採洋菇,85,190,447.37,http://shop.supermarket.com.tw
857,洋菇,頂好,洋菇,93,200,465.0,https://sbd-ec.wellcome.com.tw
858,洋菇,大潤發,臺灣霸王洋菇(履歷),95,200,475.0,https://www.honestbee.tw/zh-TW
859,洋菇,家樂福,鮮之菇霸王洋菇,102,200,510.0,https://www.honestbee.tw/zh-TW
860,洋菇,頂好,彰化霸王洋菇,135,200,675.0,https://sbd-ec.wellcome.com.tw
861,蘆筍,家樂福,泰國蘆筍,114,250,456.0,https://www.honestbee.tw/zh-TW
862,蘆筍,楓康,蘆筍,75,140,535.71,http://shop.supermarket.com.tw
863,甜菜,愛買,有機轉型期甜菜心,39,250,156.0,http://www.gohappy.com.tw
864,甜菜,愛買,有機甜菜根L省產蔬菜,85,550,154.55,http://www.gohappy.com.tw
865,銀耳,家樂福,有機現採銀耳,95,200,475.0,https://online.carrefour.com.tw
866,水蓮,愛買,漢光水蓮,75,300,250.0,http://www.gohappy.com.tw
867,水蓮,愛買,漢光水蓮,39,150,260.0,http://www.gohappy.com.tw
868,蒲瓜,頂好,屏東扁浦*,35,400,87.5,https://sbd-ec.wellcome.com.tw
869,蒲瓜,大潤發,臺灣扁蒲,34,500,68.0,https://www.honestbee.tw/zh-TW
870,蒲瓜,大潤發,臺灣扁蒲,45,500,90.0,https://www.honestbee.tw/zh-TW
871,蒲瓜,家樂福,蒲瓜,47,430,109.3,https://www.honestbee.tw/zh-TW
872,豌豆,愛買,漢光碗豆嬰,65,300,216.67,http://www.gohappy.com.tw
873,豌豆,愛買,漢光碗豆嬰,65,300,216.67,http://www.gohappy.com.tw
874,豌豆,愛買,漢光碗豆嬰,35,150,233.33,http://www.gohappy.com.tw
875,豌豆,愛買,漢光碗豆嬰,35,150,233.33,http://www.gohappy.com.tw
876,四季豆,大潤發,臺灣四季豆(敏豆),196,600,326.67,https://www.honestbee.tw/zh-TW
877,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
878,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
879,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
880,豆苗,愛買,台灣大豆苗,65,150,433.33,http://www.gohappy.com.tw
881,皇宮菜,愛買,有機轉型期皇宮菜,39,250,156.0,http://www.gohappy.com.tw
882,皇宮菜,家樂福,皇宮菜,66,250,264.0,https://www.honestbee.tw/zh-TW
883,山蘇,大潤發,臺灣山蘇,49,100,490.0,https://www.honestbee.tw/zh-TW
884,紅鳳菜,家樂福,FreshMarket紅鳳菜,40,258,155.04,https://www.honestbee.tw/zh-TW
885,廣島菜,愛買,有機轉型期廣島菜,39,250,156.0,http://www.gohappy.com.tw
886,竹筍,家樂福,履歷烏殼綠竹筍 ,75,800,93.75,https://online.carrefour.com.tw
887,竹筍,愛買,養生桂竹筍,255,1000,255.0,http://www.gohappy.com.tw
888,竹筍,愛買,養生桂竹筍,135,500,270.0,http://www.gohappy.com.tw
889,竹筍,楓康,日茂頂級去殼綠竹筍,299,600,498.33,http://shop.supermarket.com.tw
890,芭樂,愛買,產銷履歷芭樂,189,2400,78.75,http://www.gohappy.com.tw
891,芭樂,頂好,屏東珍珠芭樂,89,1100,80.91,https://sbd-ec.wellcome.com.tw
892,芭樂,愛買,產銷履歷芭樂,99,1200,82.5,http://www.gohappy.com.tw
893,芭樂,愛買,台灣芭樂,179,1680,106.55,http://www.gohappy.com.tw
894,芭樂,愛買,台灣芭樂,99,840,117.86,http://www.gohappy.com.tw
895,芭樂,頂好,紅心芭樂,85,500,170.0,https://sbd-ec.wellcome.com.tw
896,檸檬,愛買,省產檸檬,129,1200,107.5,http://www.gohappy.com.tw
897,檸檬,愛買,省產檸檬,69,600,115.0,http://www.gohappy.com.tw
898,檸檬,頂好,履歷檸檬,85,600,141.67,https://sbd-ec.wellcome.com.tw
899,檸檬,頂好,屏東無子檸檬,59,400,147.5,https://sbd-ec.wellcome.com.tw
900,檸檬,頂好,屏東檸檬,89,600,148.33,https://sbd-ec.wellcome.com.tw
901,檸檬,頂好,屏東檸檬(粒),12,70,171.43,https://sbd-ec.wellcome.com.tw
902,番茄,愛買,大湖聖女小蕃茄,169,1200,140.83,http://www.gohappy.com.tw
903,番茄,愛買,聖女小蕃茄,89,600,148.33,http://www.gohappy.com.tw
904,番茄,頂好,大湖聖女蕃茄,69,450,153.33,https://sbd-ec.wellcome.com.tw
905,番茄,頂好,大湖玉女蕃茄,189,450,420.0,https://sbd-ec.wellcome.com.tw
906,番茄,頂好,玫瑰蜜蕃茄,199,400,497.5,https://sbd-ec.wellcome.com.tw
907,番茄,頂好,高山牛奶蕃茄,189,350,540.0,https://sbd-ec.wellcome.com.tw
908,番茄,頂好,埔里小春蜜紅蕃茄,189,300,630.0,https://sbd-ec.wellcome.com.tw
909,番茄,愛買,麻油寮鹽地小番茄,129,1200,107.5,http://www.gohappy.com.tw
910,番茄,愛買,麻油寮鹽地小番茄,79,600,131.67,http://www.gohappy.com.tw
911,木瓜,大潤發,臺灣木瓜,68,900,75.56,https://www.honestbee.tw/zh-TW
912,木瓜,大潤發,臺灣木瓜,91,900,101.11,https://www.honestbee.tw/zh-TW
913,木瓜,大潤發,臺灣木瓜,97,900,107.78,https://www.honestbee.tw/zh-TW
914,木瓜,愛買,省產木瓜,149,1200,124.17,http://www.gohappy.com.tw
915,木瓜,頂好,屏東木瓜,79,600,131.67,https://sbd-ec.wellcome.com.tw
916,木瓜,大潤發,臺灣木瓜,79,600,131.67,https://www.honestbee.tw/zh-TW
917,木瓜,愛買,省產木瓜,79,600,131.67,http://www.gohappy.com.tw
918,葡萄,大潤發,臺灣高山巨峰葡萄,64,400,160.0,https://www.honestbee.tw/zh-TW
919,葡萄,大潤發,臺灣高山巨峰葡萄,114,700,162.86,https://www.honestbee.tw/zh-TW
920,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,175.56,https://sbd-ec.wellcome.com.tw
921,葡萄,愛買,巨峰葡萄,159,900,176.67,http://www.gohappy.com.tw
922,葡萄,愛買,巨峰葡萄,85,450,188.89,http://www.gohappy.com.tw
923,葡萄,大潤發,美國綠無籽葡萄,247,1130,218.58,https://www.honestbee.tw/zh-TW
924,葡萄,頂好,嚴選巨峰葡萄,99,450,220.0,https://sbd-ec.wellcome.com.tw
925,葡萄,頂好,溪湖葡萄禮盒,199,900,221.11,https://sbd-ec.wellcome.com.tw
926,葡萄,頂好,雪山巨峰葡萄,159,700,227.14,https://sbd-ec.wellcome.com.tw
927,葡萄,大潤發,臺灣高山巨峰葡萄,167,700,238.57,https://www.honestbee.tw/zh-TW
928,葡萄,大潤發,臺灣高山巨峰葡萄,114,400,285.0,https://www.honestbee.tw/zh-TW
929,鳳梨,愛買,鳳梨,189,2400,78.75,http://www.gohappy.com.tw
930,鳳梨,家樂福,履歷金鑽鳳梨,119,1500,79.33,https://www.honestbee.tw/zh-TW
931,鳳梨,愛買,鳳梨,99,1200,82.5,http://www.gohappy.com.tw
932,鳳梨,家樂福,金鑽鳳梨,119,1200,99.17,https://www.honestbee.tw/zh-TW
933,鳳梨,頂好,火山鳳梨(菲律賓),129,1000,129.0,https://sbd-ec.wellcome.com.tw
934,火龍果,愛買,火龍果白肉,299,2400,124.58,http://www.gohappy.com.tw
935,火龍果,愛買,有機紅肉火龍果,119,900,132.22,http://www.gohappy.com.tw
936,火龍果,愛買,火龍果白肉,159,1200,132.5,http://www.gohappy.com.tw
937,火龍果,頂好,屏東紅肉火龍果(粒),45,300,150.0,https://sbd-ec.wellcome.com.tw
938,火龍果,大潤發,臺灣紅肉火龍果,53,350,151.43,https://www.honestbee.tw/zh-TW
939,火龍果,大潤發,臺灣白肉火龍果,69,350,197.14,https://www.honestbee.tw/zh-TW
940,梨,大潤發,美國紅西洋梨,14,150,93.33,https://www.honestbee.tw/zh-TW
941,梨,頂好,梨山蜜梨,99,1000,99.0,https://sbd-ec.wellcome.com.tw
942,梨,大潤發,臺灣高接梨,33,300,110.0,https://www.honestbee.tw/zh-TW
943,梨,大潤發,臺灣高接梨,133,1200,110.83,https://www.honestbee.tw/zh-TW
944,梨,家樂福,高接梨(盒) ,139,1200,115.83,https://online.carrefour.com.tw
945,梨,大潤發,臺灣高接梨,45,300,150.0,https://www.honestbee.tw/zh-TW
946,梨,大潤發,韓國新高梨,84,500,168.0,https://www.honestbee.tw/zh-TW
947,梨,大潤發,臺灣酪梨,57,300,190.0,https://www.honestbee.tw/zh-TW
948,梨,大潤發,酪梨,181,950,190.53,https://www.honestbee.tw/zh-TW
949,梨,大潤發,臺灣酪梨,91,450,202.22,https://www.honestbee.tw/zh-TW
950,梨,頂好,東勢高接梨,49,220,222.73,https://sbd-ec.wellcome.com.tw
951,梨,頂好,御賞東勢高接梨,99,350,282.86,https://sbd-ec.wellcome.com.tw
952,香蕉,大潤發,臺灣芭蕉,99,1000,99.0,https://www.honestbee.tw/zh-TW
953,香蕉,愛買,高雄旗山香蕉,75,1800,41.67,http://www.gohappy.com.tw
954,香蕉,愛買,高雄旗山香蕉,29,600,48.33,http://www.gohappy.com.tw
955,香蕉,頂好,嚴選袋裝香蕉,79,1000,79.0,https://sbd-ec.wellcome.com.tw
956,香蕉,頂好,履歷香蕉,95,1000,95.0,https://sbd-ec.wellcome.com.tw
957,百香果,愛買,南投埔里百香果,159,1200,132.5,http://www.gohappy.com.tw
958,百香果,愛買,南投埔里百香果,89,600,148.33,http://www.gohappy.com.tw
959,百香果,大潤發,臺灣百香果,110,600,183.33,https://www.honestbee.tw/zh-TW
960,百香果,頂好,百香果,69,350,197.14,https://sbd-ec.wellcome.com.tw
961,柳丁,頂好,台灣柳丁,69,1500,46.0,https://sbd-ec.wellcome.com.tw
962,柳丁,愛買,省產柳丁,69,1200,57.5,http://www.gohappy.com.tw
963,柳丁,愛買,省產柳丁,119,1200,99.17,http://www.gohappy.com.tw
964,葡萄柚,頂好,省產葡萄柚,79,1600,49.38,https://sbd-ec.wellcome.com.tw
965,葡萄柚,愛買,永信省產葡萄柚,109,1200,90.83,http://www.gohappy.com.tw
966,葡萄柚,愛買,永信省產葡萄柚,59,600,98.33,http://www.gohappy.com.tw
967,葡萄柚,頂好,履歷葡萄柚,159,1200,132.5,https://sbd-ec.wellcome.com.tw
968,楊桃,大潤發,臺灣楊桃,17,200,85.0,https://www.honestbee.tw/zh-TW
969,楊桃,大潤發,臺灣楊桃,27,200,135.0,https://www.honestbee.tw/zh-TW
970,楊桃,頂好,楊桃,69,500,138.0,https://sbd-ec.wellcome.com.tw
971,釋迦,頂好,台東大目釋迦(,189,450,420.0,https://sbd-ec.wellcome.com.tw
972,甜柿,愛買,台中富有柿,199,1260,157.94,http://www.gohappy.com.tw
973,甜柿,愛買,台中富有柿,69,420,164.29,http://www.gohappy.com.tw
974,蓮霧,愛買,省產蓮霧,129,1200,107.5,http://www.gohappy.com.tw
975,蓮霧,愛買,省產蓮霧,69,600,115.0,http://www.gohappy.com.tw
976,蘋果,大潤發,南非富士蘋果,20,175,114.29,https://www.honestbee.tw/zh-TW
977,蘋果,家樂福,日本夢富士蘋果#,159,800,198.75,https://online.carrefour.com.tw
978,蘋果,家樂福,日本夢富士蘋果#,89,400,222.5,https://online.carrefour.com.tw
979,蘋果,家樂福,日本青森縣王林蘋果#,139,600,231.67,https://online.carrefour.com.tw
980,蘋果,家樂福,日本青森縣王林蘋果#,289,1200,240.83,https://online.carrefour.com.tw
981,蘋果,家樂福,日本青森縣王林蘋果#,155,600,258.33,https://online.carrefour.com.tw
982,奇異果,大潤發,紐西蘭奇異果,21,135,155.56,https://www.honestbee.tw/zh-TW
983,奇異果,大潤發,紐西蘭奇異果,14,85,164.71,https://www.honestbee.tw/zh-TW
984,奇異果,大潤發,紐西蘭奇異果,29,85,341.18,https://www.honestbee.tw/zh-TW
985,甜瓜,頂好,屏東網面哈蜜瓜,99,900,110.0,https://sbd-ec.wellcome.com.tw
986,甜瓜,大潤發,臺灣網眼哈密瓜,103,1200,85.83,https://www.honestbee.tw/zh-TW
987,甜瓜,大潤發,臺灣美濃瓜,21,300,70.0,https://www.honestbee.tw/zh-TW
988,甜瓜,大潤發,臺灣美濃瓜,28,300,93.33,https://www.honestbee.tw/zh-TW
989,米,大潤發,春耕美白米,159,1500,106.0,https://www.honestbee.tw/zh-TW
990,米,愛買,富里純天然有機白米,179,1500,119.33,http://www.gohappy.com.tw
991,米,大潤發,有機白米,222,1800,123.33,https://www.honestbee.tw/zh-TW
992,米,愛買,池上有機白米,189,1500,126.0,http://www.gohappy.com.tw
993,米,頂好,[中華]花蓮富里有機白米,205,1500,136.67,https://sbd-ec.wellcome.com.tw
994,米,頂好,[中華]正宗池上MOA有機白米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
995,米,頂好,[天生好米]米道-契作有機白米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
996,米,大潤發,大地有機白米,229,1500,152.67,https://www.honestbee.tw/zh-TW
997,米,大潤發,銀川有機白米,318,2000,159.0,https://www.honestbee.tw/zh-TW
998,米,大潤發,有機白米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
999,米,大潤發,糙米,114,2000,57.0,https://www.honestbee.tw/zh-TW
1000,米,愛買,皇家穀堡糙米圓,149,2500,59.6,http://www.gohappy.com.tw
1001,米,愛買,皇家穀堡胚芽糙米圓,149,2500,59.6,http://www.gohappy.com.tw
1002,米,愛買,三好米胚芽糙米,199,3000,66.33,http://www.gohappy.com.tw
1003,米,頂好,[好米食代]長秈養生糙米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
1004,米,頂好,[好米食代]養生糙米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
1005,米,大潤發,富里契作糙米,232,3000,77.33,https://www.honestbee.tw/zh-TW
1006,米,頂好,[皇家穀堡]糙米,119,1500,79.33,https://sbd-ec.wellcome.com.tw
1007,米,頂好,[台灣穀堡]長秈糙米,199,2500,79.6,https://sbd-ec.wellcome.com.tw
1008,米,頂好,[中興米]中興食補糙米,200,2500,80.0,https://sbd-ec.wellcome.com.tw
1009,米,大潤發,花蓮富里營養軟Q糙米,206,2500,82.4,https://www.honestbee.tw/zh-TW
1010,米,頂好,[頂好牌]富里胚芽糙米,125,1500,83.33,https://sbd-ec.wellcome.com.tw
1011,米,愛買,花蓮富里軟Q糙米,129,1500,86.0,http://www.gohappy.com.tw
1012,米,大潤發,免浸泡牛奶軟糙米,218,2500,87.2,https://www.honestbee.tw/zh-TW
1013,米,愛買,三好米履歷台九號糙米,199,2200,90.45,http://www.gohappy.com.tw
1014,米,大潤發,花蓮契作胚芽糙米,137,1500,91.33,https://www.honestbee.tw/zh-TW
1015,米,頂好,[花蓮農會]花蓮糙米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
1016,米,頂好,[多力米]台東池上多力一等糙米,249,2500,99.6,https://sbd-ec.wellcome.com.tw
1017,米,愛買,富里純天然機有糙米,179,1500,119.33,http://www.gohappy.com.tw
1018,米,頂好,[中華米]花蓮富里軟Q糙米,180,1500,120.0,https://sbd-ec.wellcome.com.tw
1019,米,頂好,[皇家穀堡]胚芽糙米,189,1500,126.0,https://sbd-ec.wellcome.com.tw
1020,米,愛買,池上有機糙米,189,1500,126.0,http://www.gohappy.com.tw
1021,米,頂好,[天生好米]米道-契作有機糙米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
1022,米,頂好,[中華]正宗池上MOA有機糙米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
1023,米,頂好,[銀川]有機糙米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
1024,米,大潤發,有機胚芽糙米,212,1500,141.33,https://www.honestbee.tw/zh-TW
1025,米,大潤發,大地有機糙米,229,1500,152.67,https://www.honestbee.tw/zh-TW
1026,米,大潤發,花蓮有機白米+糙米,234,1500,156.0,https://www.honestbee.tw/zh-TW
1027,米,大潤發,有機南瓜糙米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
1028,米,大潤發,有機糙米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
1029,米,頂好,[中華米]紫黑米,180,1000,180.0,https://sbd-ec.wellcome.com.tw
1030,米,頂好,[樂米穀場]花蓮富里臻黑米,189,1000,189.0,https://sbd-ec.wellcome.com.tw
1031,米,頂好,[皇家穀堡]莊園黑米,199,1000,199.0,https://sbd-ec.wellcome.com.tw
1032,米,愛買,名優花蓮有機黑米,169,600,281.67,http://www.gohappy.com.tw
1033,米,頂好,[花蓮綠農場]黑米(免稅),179,600,298.33,https://sbd-ec.wellcome.com.tw
1034,米,頂好,[台灣好米]壽司米,299,6000,49.83,https://sbd-ec.wellcome.com.tw
1035,米,愛買,台灣穀堡無洗壽司米,309,6000,51.5,http://www.gohappy.com.tw
1036,米,頂好,[富豐]富豐壽司米,249,4500,55.33,https://sbd-ec.wellcome.com.tw
1037,米,家樂福,中興鮨壽司米(圓二),168,3000,56.0,https://online.carrefour.com.tw
1038,米,頂好,[頂好牌]花東壽司米,199,3500,56.86,https://sbd-ec.wellcome.com.tw
1039,米,愛買,天生好米花東壽司米,199,3000,66.33,http://www.gohappy.com.tw
1040,米,大潤發,壽司米,205,3000,68.33,https://www.honestbee.tw/zh-TW
1041,米,大潤發,臺灣米壽司米(圓二),211,3000,70.33,https://www.honestbee.tw/zh-TW
1042,米,頂好,[三好]關山壽司米,199,2500,79.6,https://sbd-ec.wellcome.com.tw
1043,米,大潤發,花蓮契作壽司米,137,1500,91.33,https://www.honestbee.tw/zh-TW
1044,米,頂好,[花蓮市農會]花蓮壽司米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
1045,米,大潤發,五穀糧麵家庭號,104,1050,99.05,https://www.honestbee.tw/zh-TW
1046,米,頂好,[五木]五穀雜糧麵,110,1050,104.76,https://sbd-ec.wellcome.com.tw
1047,米,愛買,桂格免浸泡五穀飯,189,1800,105.0,http://www.gohappy.com.tw
1048,米,頂好,[桂格]免浸泡五穀飯,109,1000,109.0,https://sbd-ec.wellcome.com.tw
1049,米,愛買,富里富里珍珠壽司米台梗九號,229,3600,63.61,http://www.gohappy.com.tw
1050,米,頂好,[三好]台梗壽司一等米(F),196,2700,72.59,https://sbd-ec.wellcome.com.tw
1051,米,頂好,[台灣好米]台梗九號米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
1052,米,愛買,三好米履歷台梗九號,199,2200,90.45,http://www.gohappy.com.tw
1053,米,頂好,[皇家穀堡]台梗九號米,269,2500,107.6,https://sbd-ec.wellcome.com.tw
1054,米,頂好,[皇家穀堡]莊園紫米,199,1000,199.0,https://sbd-ec.wellcome.com.tw
1055,米,大潤發,莊園紫米,206,1000,206.0,https://www.honestbee.tw/zh-TW
1056,米,愛買,金農米西螺金農泰國茉莉香米真,183,2800,65.36,http://www.gohappy.com.tw
1057,米,愛買,三好米泰國皇家香米,229,3000,76.33,http://www.gohappy.com.tw
1058,米,頂好,[三好]皇家香米,229,3000,76.33,https://sbd-ec.wellcome.com.tw
1059,米,愛買,樂米穀場-花蓮富里珍珠香米,159,2000,79.5,http://www.gohappy.com.tw
1060,米,頂好,[台灣穀堡]花蓮玉溪農會玉溪香米,239,3000,79.67,https://sbd-ec.wellcome.com.tw
1061,米,大潤發,後山五釐香米,482,6000,80.33,https://www.honestbee.tw/zh-TW
1062,米,大潤發,三好履歷益全香米,183,2200,83.18,https://www.honestbee.tw/zh-TW
1063,米,頂好,[頂好牌]富里芋香米,135,1500,90.0,https://sbd-ec.wellcome.com.tw
1064,米,愛買,霧峰農會霧峰香米,169,1800,93.89,http://www.gohappy.com.tw
1065,米,愛買,三好履歷益全香米,217,2200,98.64,http://www.gohappy.com.tw
1066,米,大潤發,臺東關山鎮農會臺東關山鎮農會經典香米(圓二),206,2000,103.0,https://www.honestbee.tw/zh-TW
1067,米,頂好,[中華米]台東關山經典香米,209,2000,104.5,https://sbd-ec.wellcome.com.tw
1068,米,頂好,[花蓮市農會]花蓮香米,189,1800,105.0,https://sbd-ec.wellcome.com.tw
1069,米,頂好,[向台]花蓮香米,109,1000,109.0,https://sbd-ec.wellcome.com.tw
