,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1669,麵粉,大潤發,日正高筋麵粉,49.0,1000.0,1包,49.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581669
1670,麵粉,大潤發,日正低筋麵粉,49.0,1000.0,1包,49.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581664
1671,麵粉,大潤發,日正中筋麵粉,49.0,1000.0,1包,49.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581659
1672,麵粉,家樂福,日正中筋麵粉,49.0,1000.0,1,49.0,其他,https://online.carrefour.com.tw/1474001600101?categoryId=528
1673,麵粉,家樂福,日正低筋麵粉,49.0,1000.0,1,49.0,其他,https://online.carrefour.com.tw/1474001100101?categoryId=528
1674,麵粉,家樂福,日正高筋麵粉,49.0,1000.0,1,49.0,其他,https://online.carrefour.com.tw/1474001800101?categoryId=528
1675,麵粉,大潤發,高筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1676,麵粉,大潤發,高筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1677,麵粉,大潤發,中筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1678,麵粉,大潤發,中筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1679,麵粉,大潤發,低筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1680,麵粉,大潤發,低筋麵粉,26.0,500.0,1,52.0,其他,https://www.honestbee.tw/zh-TW
1681,麵粉,頂好,[頂好牌]高筋麵粉,29.0,500.0,1包,58.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5557
1682,麵粉,頂好,[頂好牌]中筋麵粉,29.0,500.0,1包,58.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/528
1683,麵粉,頂好,[頂好牌]低筋麵粉,29.0,500.0,1包,58.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3668
1684,麵粉,家樂福,駱駝牌低筋麵粉,60.0,1000.0,1,60.0,其他,https://online.carrefour.com.tw/1474005000101?categoryId=528
1685,麵粉,家樂福,駱駝牌中筋麵粉,60.0,1000.0,1,60.0,其他,https://online.carrefour.com.tw/1474001700101?categoryId=528
1686,麵粉,家樂福,駱駝牌高筋麵粉,60.0,1000.0,1,60.0,其他,https://online.carrefour.com.tw/1474001500101?categoryId=528
1687,麵粉,愛買,日正中筋麵粉,62.0,1000.0,1,62.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=78853
1688,麵粉,家樂福,駱駝牌高筋麵粉(無添加),65.0,1000.0,1,65.0,其他,https://online.carrefour.com.tw/1474007400101?categoryId=528
1689,麵粉,愛買,鑫旺萊低筋麵粉,27.0,400.0,1,67.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2201122
1690,麵粉,愛買,鑫旺萊中筋麵粉,27.0,400.0,1,67.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2201115
1691,麵粉,愛買,鑫旺萊高筋麵粉,27.0,400.0,1,67.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2201109
1692,麵粉,家樂福,洽發鷹牌三代全麥麵粉,69.0,1000.0,1,69.0,其他,https://online.carrefour.com.tw/2330100400101?categoryId=528
1693,麵粉,愛買,義峰低筋麵粉,35.0,500.0,1包,70.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2048833
1694,麵粉,愛買,義峰中筋麵粉,35.0,500.0,1包,70.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2048823
1695,麵粉,愛買,義峰高筋麵粉,35.0,500.0,1包,70.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2048819
1696,麵粉,頂好,[日正]中筋麵粉,70.0,1000.0,1包,70.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6452
1697,麵粉,頂好,[日正]中筋麵粉,36.0,500.0,1包,72.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3622
1698,麵粉,頂好,[日正]高筋麵粉,36.0,500.0,1包,72.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3703
1699,麵粉,頂好,[日正]低筋麵粉,36.0,500.0,1包,72.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3417
1700,麵粉,大潤發,有機原白麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1701,麵粉,大潤發,有機原白麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1702,麵粉,大潤發,有機蛋糕麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1703,麵粉,大潤發,有機全麥麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1704,麵粉,大潤發,有機全麥麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1705,麵粉,大潤發,有機蛋糕麵粉,92.0,500.0,1,184.0,臺灣,https://www.honestbee.tw/zh-TW
1706,麵粉,家樂福,家福低筋麵粉,39.0,,1,,其他,https://online.carrefour.com.tw/1474000300101?categoryId=528
1707,麵粉,家樂福,家福高筋麵粉,39.0,,1,,其他,https://online.carrefour.com.tw/1474003800101?categoryId=528
1708,麵粉,家樂福,統一生機有機原白麵粉,83.0,,1,,其他,https://online.carrefour.com.tw/1474005800101?categoryId=528
1709,麵粉,楓康,日正高筋麵粉,37.0,,1包,,其他,http://shop.supermarket.com.tw/%E6%97%A5%E6%AD%A3%E9%AB%98%E7%AD%8B%E9%BA%B5%E7%B2%89500g-Shop-2879.html
1710,麵粉,楓康,義峰高筋麵粉,36.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E5%B3%B0%E9%AB%98%E7%AD%8B%E9%BA%B5%E7%B2%89500g-Shop-2891.html
1711,麵粉,家樂福,家福中筋麵粉,39.0,,1,,其他,https://online.carrefour.com.tw/1474002400101?categoryId=528
1712,麵粉,家樂福,米森芬蘭有機全麥麵粉,85.0,,1,,其他,https://online.carrefour.com.tw/1474005100101?categoryId=528
1713,麵粉,楓康,義峰低筋麵粉,36.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E5%B3%B0%E4%BD%8E%E7%AD%8B%E9%BA%B5%E7%B2%89500g-Shop-2893.html
1714,太白粉,大潤發,fp寶島太白粉,42.0,1000.0,1包,42.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200067504
1715,太白粉,愛買,最划算太白粉,45.0,1000.0,1,45.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=4306343
1716,太白粉,大潤發,fp太白粉,19.0,400.0,1包,47.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581504
1717,太白粉,大潤發,寶島太白粉,49.0,1000.0,1,49.0,其他,https://www.honestbee.tw/zh-TW
1718,太白粉,大潤發,寶島太白粉,49.0,1000.0,1,49.0,其他,https://www.honestbee.tw/zh-TW
1719,太白粉,大潤發,臺糖高級太白粉,21.0,300.0,1包,70.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608940
1720,太白粉,大潤發,太白粉,28.0,400.0,1,70.0,其他,https://www.honestbee.tw/zh-TW
1721,太白粉,大潤發,太白粉,28.0,400.0,1,70.0,其他,https://www.honestbee.tw/zh-TW
1722,太白粉,家樂福,鑫旺萊寶島太白粉 ,32.0,400.0,1,80.0,其他,https://online.carrefour.com.tw/1474102700101?categoryId=529
1723,太白粉,家樂福,日正寶島太白粉,33.0,400.0,1,82.5,其他,https://online.carrefour.com.tw/1474103900101?categoryId=529
1724,太白粉,大潤發,日正diy寶島太白粉,33.0,400.0,1包,82.5,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581524
1725,太白粉,愛買,義峰太白粉,33.0,400.0,1包,82.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=2927816
1726,太白粉,頂好,[耆盛]寶島太白粉,34.0,400.0,1包,85.0,其他,https://sbd-ec.wellcome.com.tw/product/view/9775
1727,太白粉,愛買,日正鑫旺萊寶島太白粉,35.0,400.0,1,87.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=3006635
1728,太白粉,大潤發,日正diy優質太白粉,107.0,1000.0,1包,107.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200345424
1729,太白粉,家樂福,日正優質太白粉,108.0,1000.0,1,108.0,其他,https://online.carrefour.com.tw/1474104000101?categoryId=529
1730,太白粉,頂好,[耆盛]日本太白粉,54.0,400.0,1包,135.0,其他,https://sbd-ec.wellcome.com.tw/product/view/9771
1731,太白粉,頂好,[日正]優質太白粉,59.0,400.0,1包,147.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6454
1732,太白粉,家樂福,龍口有機太白粉,115.0,220.0,1,522.73,其他,https://online.carrefour.com.tw/1474100700101?categoryId=529
1733,太白粉,楓康,臺糖太白粉,25.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%B0%E7%B3%96%E5%A4%AA%E7%99%BD%E7%B2%89300g-Shop-2860.html
1734,太白粉,家樂福,家福太白粉,29.0,,1,,其他,https://online.carrefour.com.tw/1474101700101?categoryId=529
1735,麵包粉,家樂福,水手牌法國麵包粉,75.0,1000.0,1,75.0,其他,https://online.carrefour.com.tw/1474003900101?categoryId=528
1736,麵包粉,大潤發,法國麵包粉,86.0,1000.0,1包,86.0,其他,https://www.honestbee.tw/zh-TW
1737,麵包粉,大潤發,法國麵包粉,86.0,1000.0,1包,86.0,其他,https://www.honestbee.tw/zh-TW
1738,麵包粉,大潤發,日正麵包粉,19.0,100.0,1包,190.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581534
1739,麵包粉,家樂福,耆盛麵包粉 ,42.0,200.0,1,210.0,其他,https://online.carrefour.com.tw/1474100200101?categoryId=529
1740,麵包粉,頂好,[真好家]麵包粉,28.0,100.0,1包,280.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5738
1741,麵包粉,家樂福,真好家 香酥麵包粉,28.0,100.0,1,280.0,其他,https://online.carrefour.com.tw/1474104900101?categoryId=529
1742,麵包粉,家樂福,日清麵包粉,85.0,200.0,1,425.0,其他,https://online.carrefour.com.tw/1474105200101?categoryId=529
1743,麵包粉,家樂福,日正吐司麵包粉(原味),61.0,,1,,其他,https://online.carrefour.com.tw/1474103300101?categoryId=529
1744,麵包粉,家樂福,日正吐司麵包粉(鄉村),61.0,,1,,其他,https://online.carrefour.com.tw/1474103400101?categoryId=529
1745,麵包粉,家樂福,日正麵包粉,22.0,,1,,其他,https://online.carrefour.com.tw/1474101000101?categoryId=529
1746,愛玉粉,楓康,東承愛玉粉,20.0,,1包,,其他,http://shop.supermarket.com.tw/%E6%9D%B1%E6%89%BF%E6%84%9B%E7%8E%89%E7%B2%8910g-Shop-8130.html
1747,洋菜粉,愛買,東承天之山健康洋菜粉,39.0,10.0,3包,1300.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=14274&pid=2921943
1748,洋菜粉,家樂福,正逢洋菜粉-寒天,29.0,6.0,1,4833.33,其他,https://www.honestbee.tw/zh-TW
1749,咖哩粉,愛買,小磨坊印度咖哩粉,65.0,250.0,1包,260.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=293897&pid=165714
1750,咖哩粉,大潤發,小磨坊調味咖哩粉,66.0,250.0,1包,264.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200029428
1751,咖哩粉,家樂福,小磨坊調味咖哩粉,67.0,250.0,1,268.0,其他,https://online.carrefour.com.tw/1460300900101?categoryId=497
1752,咖哩粉,大潤發,調味印度咖哩粉,76.0,250.0,1,304.0,其他,https://www.honestbee.tw/zh-TW
1753,咖哩粉,大潤發,調味印度咖哩粉,76.0,250.0,1,304.0,其他,https://www.honestbee.tw/zh-TW
1754,咖哩粉,家樂福,小磨坊調味印度咖哩粉,80.0,250.0,1,320.0,其他,https://www.honestbee.tw/zh-TW
1755,咖哩粉,大潤發,味全高鮮日式咖哩粉,63.0,27.0,4包,583.33,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200791500
1756,咖哩粉,愛買,小磨坊印度咖哩粉,159.0,260.0,1罐,611.54,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=293897&pid=166190
1757,咖哩粉,愛買,三瓏印度咖哩粉,69.0,110.0,1,627.27,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=293897&pid=4753936
1758,咖哩粉,頂好,[三瓏]咖哩粉,76.0,110.0,1罐,690.91,其他,https://sbd-ec.wellcome.com.tw/product/view/6540
1759,咖哩粉,家樂福,ebara橫濱舶來亭中辛咖哩粉,144.0,180.0,1,800.0,其他,https://www.honestbee.tw/zh-TW
1760,咖哩粉,家樂福,ebara橫濱舶來亭中辛咖哩粉,144.0,180.0,1,800.0,其他,https://www.honestbee.tw/zh-TW
1761,咖哩粉,家樂福,葵果咖哩粉 ,80.0,85.0,1,941.18,其他,https://online.carrefour.com.tw/1460302500101?categoryId=497
1762,咖哩粉,家樂福,飛馬印度咖哩粉,43.0,35.0,1,1228.57,其他,https://online.carrefour.com.tw/1460411800101?categoryId=498
1763,咖哩粉,大潤發,味好美咖哩粉,37.0,30.0,1瓶,1233.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581349
1764,咖哩粉,大潤發,印度咖哩粉,48.0,35.0,1,1371.43,其他,https://www.honestbee.tw/zh-TW
1765,咖哩粉,大潤發,印度咖哩粉,48.0,35.0,1,1371.43,其他,https://www.honestbee.tw/zh-TW
1766,咖哩粉,大潤發,味好美咖哩粉,43.0,30.0,1,1433.33,其他,https://www.honestbee.tw/zh-TW
1767,咖哩粉,大潤發,味好美咖哩粉,43.0,30.0,1,1433.33,其他,https://www.honestbee.tw/zh-TW
1768,咖哩粉,愛買,小磨坊印度咖哩粉,38.0,25.0,1瓶,1520.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=293897&pid=5360804
1769,咖哩粉,大潤發,(b)小磨坊印度咖哩粉,38.0,25.0,1瓶,1520.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200553202
1770,咖哩粉,家樂福,ebara橫濱舶來亭辛口咖哩粉,287.0,180.0,1,1594.44,其他,https://www.honestbee.tw/zh-TW
1771,咖哩粉,家樂福,飛馬印度咖哩粉,57.0,35.0,1,1628.57,其他,https://www.honestbee.tw/zh-TW
1772,咖哩粉,頂好,[小磨坊]印度咖哩粉,46.0,25.0,1瓶,1840.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11877
1773,咖哩粉,家樂福,味好美咖哩粉,59.0,30.0,1,1966.67,其他,https://www.honestbee.tw/zh-TW
1774,咖哩粉,家樂福,小磨坊印度咖哩粉,57.0,25.0,1,2280.0,其他,https://www.honestbee.tw/zh-TW
1775,咖哩粉,大潤發,義大利cannamela特級辣咖哩粉,69.0,28.0,1瓶,2464.29,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200344176
1776,咖哩粉,家樂福,EBARA橫濱舶來亭辛口咖哩粉,120.0,,1,,其他,https://online.carrefour.com.tw/1460305400101?categoryId=497
1777,湯塊,大潤發,康寶雞湯塊,30.0,100.0,1盒,300.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200037042
1778,湯塊,大潤發,康寶排骨湯塊,30.0,100.0,1盒,300.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200153853
1779,湯塊,大潤發,康寶海鮮湯塊,30.0,100.0,1盒,300.0,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200037060
1780,湯塊,大潤發,康寶香菇湯塊,30.0,100.0,1盒,300.0,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200153848
1781,湯塊,大潤發,牛頭牌蛤蜊湯塊,21.0,11.0,6盒,318.18,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200177411
1782,湯塊,大潤發,牛頭牌雞湯塊,21.0,11.0,6盒,318.18,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200177406
1783,湯塊,大潤發,牛頭牌雞湯塊,64.0,11.0,18盒,323.23,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056308
1784,湯塊,大潤發,牛頭牌蛤蜊湯塊,66.0,11.0,18盒,333.33,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581644
1785,湯塊,家樂福,康寶排骨湯塊,34.0,100.0,1,340.0,臺灣,https://online.carrefour.com.tw/1463302700101?categoryId=511
1786,湯塊,家樂福,康寶海鮮湯塊,34.0,100.0,1,340.0,臺灣,https://online.carrefour.com.tw/1463302400101?categoryId=511
1787,湯塊,家樂福,康寶香菇湯塊,34.0,100.0,1,340.0,臺灣,https://online.carrefour.com.tw/1463302600101?categoryId=511
1788,湯塊,家樂福,康寶雞湯塊,34.0,100.0,1,340.0,臺灣,https://online.carrefour.com.tw/1463302500101?categoryId=511
1789,湯塊,愛買,牛頭牌雞湯塊,72.0,11.0,18,363.64,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=90612
1790,湯塊,愛買,牛頭牌雞湯塊,72.0,11.0,18,363.64,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=90612
1791,湯塊,愛買,康寶雞湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=548876
1792,湯塊,愛買,康寶香菇湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=684373
1793,湯塊,愛買,康寶海鮮湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=684374
1794,湯塊,愛買,康寶排骨湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=548872
1795,湯塊,愛買,康寶雞湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=548876
1796,湯塊,愛買,康寶香菇湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=684373
1797,湯塊,愛買,康寶海鮮湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=684374
1798,湯塊,愛買,康寶排骨湯塊,37.0,100.0,1,370.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=548872
1799,湯塊,愛買,牛頭牌蛤蜊湯塊,74.0,11.0,18,373.74,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=90613
1800,湯塊,愛買,牛頭牌蛤蜊湯塊,74.0,11.0,18,373.74,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=90613
1801,湯塊,愛買,牛頭牌蛤蜊湯塊,26.0,11.0,6,393.94,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=2138840
1802,湯塊,愛買,牛頭牌雞湯塊,26.0,11.0,6,393.94,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=2138783
1803,湯塊,愛買,牛頭牌蛤蜊湯塊,26.0,11.0,6,393.94,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291381&pid=2138840
1804,湯塊,家樂福,康寶排骨湯塊,46.0,100.0,1,460.0,其他,https://www.honestbee.tw/zh-TW
1805,湯塊,頂好,[康寶]排骨湯塊,46.0,100.0,1盒,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4205
1806,湯塊,家樂福,康寶雞湯塊,46.0,100.0,1,460.0,其他,https://www.honestbee.tw/zh-TW
1807,湯塊,頂好,[康寶]香菇湯塊,46.0,100.0,1盒,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12520
1808,湯塊,頂好,[康寶]雞湯塊,46.0,100.0,1盒,460.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3634
1809,湯塊,家樂福,康寶海鮮湯塊,46.0,100.0,1,460.0,其他,https://www.honestbee.tw/zh-TW
1810,湯塊,家樂福,牛頭牌泰式酸辣湯塊,32.0,66.0,1,484.85,其他,https://online.carrefour.com.tw/1463389900101?categoryId=511
1811,湯塊,大潤發,牛頭牌泰式酸辣湯塊(,32.0,66.0,1盒,484.85,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200177646
1812,湯塊,頂好,[康寶]雞湯塊,30.0,60.0,1盒,500.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3610
1813,湯塊,愛買,牛頭牌泰式酸辣湯塊,33.0,66.0,1,500.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29703&pid=2921832
1814,湯塊,頂好,[康寶]排骨湯塊,30.0,60.0,1盒,500.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5700
1815,湯塊,家樂福,牛頭牌雞湯塊 ,23.0,11.0,1,2090.91,其他,https://online.carrefour.com.tw/1463304500101?categoryId=511
1816,湯塊,頂好,[牛頭牌]蛤蜊湯塊,28.0,11.0,1盒,2545.45,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8333
1817,湯塊,頂好,[牛頭牌]雞湯塊,28.0,11.0,1盒,2545.45,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8332
1818,湯塊,楓康,康寶雞湯塊,27.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E9%9B%9E%E6%B9%AF%E5%A1%8A60g-Shop-4946.html
1819,湯塊,楓康,牛頭牌蛤蜊湯塊,26.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%89%9B%E9%A0%AD%E7%89%8C%E8%9B%A4%E8%9C%8A%E6%B9%AF%E5%A1%8A66g-Shop-4957.html
1820,湯塊,楓康,牛頭牌雞湯塊,26.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%89%9B%E9%A0%AD%E7%89%8C%E9%9B%9E%E6%B9%AF%E5%A1%8A66g-Shop-4950.html
1821,湯塊,楓康,康寶香菇湯塊,47.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E9%A6%99%E8%8F%87%E6%B9%AF%E5%A1%8A100g-Shop-4965.html
